"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"2324",1.51814,1.53846,1.50953,1.52612,1.56566,1.60851,1.65269,1.74724,1.7098,1.62552,1.70207,1.59952,1.68613,1.74353,1.63668,1.67298,1.64541,1.54796,1.54635,1.64151,1.5469,1.56908,1.61709,1.70495,1.62798,1.68542,1.58372,1.67803,1.59205,1.53951,1.69709,1.47032
"2326",1.51671,1.5378,1.50835,1.52462,1.56447,1.60676,1.65369,1.74593,1.70987,1.62442,1.70133,1.59965,1.68356,1.74168,1.63693,1.67103,1.64442,1.54664,1.5451,1.63996,1.54444,1.56926,1.6164,1.70495,1.62917,1.68402,1.58249,1.67816,1.5914,1.53906,1.69593,1.46883
"2328",1.51735,1.53811,1.50796,1.52557,1.56478,1.6075,1.65418,1.74731,1.71286,1.62636,1.70262,1.60099,1.68532,1.74367,1.63787,1.6722,1.64653,1.54836,1.5468,1.6412,1.54639,1.57025,1.61784,1.70776,1.63056,1.68554,1.58341,1.6791,1.59252,1.54097,1.69729,1.46952
"2330",1.51957,1.53963,1.50943,1.52682,1.56592,1.60883,1.65716,1.75027,1.71645,1.62958,1.70454,1.6041,1.68751,1.74608,1.6403,1.67441,1.64929,1.55106,1.54908,1.64319,1.5492,1.57305,1.62085,1.71152,1.63314,1.68847,1.5858,1.68099,1.59576,1.54429,1.70014,1.47127
"2332",1.52271,1.54237,1.51115,1.52983,1.56868,1.61128,1.65889,1.75468,1.72097,1.63441,1.70892,1.60919,1.69034,1.75034,1.64336,1.67883,1.65528,1.5552,1.55432,1.64784,1.55338,1.57696,1.62415,1.71534,1.63804,1.69088,1.58998,1.68351,1.60035,1.5485,1.70376,1.47504
"2334",1.52743,1.54491,1.51543,1.53243,1.57138,1.61346,1.66553,1.75679,1.72594,1.64053,1.71077,1.61472,1.69586,1.75372,1.64816,1.6837,1.66015,1.56015,1.55825,1.65362,1.55917,1.5814,1.62871,1.72038,1.64333,1.69501,1.59416,1.68685,1.60548,1.55379,1.70803,1.47971
"2336",1.53311,1.54952,1.51936,1.53678,1.57543,1.61745,1.67074,1.76172,1.73321,1.64774,1.71552,1.62127,1.70119,1.75819,1.65421,1.68884,1.66798,1.56619,1.56394,1.6602,1.56474,1.58595,1.6349,1.72657,1.64849,1.70054,1.60097,1.68981,1.61149,1.56065,1.71366,1.48587
"2338",1.53853,1.55272,1.52294,1.54053,1.57871,1.62064,1.67551,1.76508,1.73834,1.65374,1.71805,1.62839,1.70715,1.76259,1.65807,1.693,1.67463,1.5724,1.56941,1.66479,1.57064,1.59127,1.64057,1.73014,1.65296,1.70403,1.60693,1.69334,1.61761,1.5665,1.71864,1.49144
"2340",1.54389,1.55708,1.52633,1.54378,1.5823,1.62389,1.68041,1.76955,1.74507,1.65889,1.7225,1.63558,1.71198,1.76679,1.66363,1.69826,1.68036,1.57832,1.57414,1.67056,1.57724,1.59471,1.64485,1.73485,1.65874,1.70797,1.61184,1.69869,1.6225,1.57279,1.72168,1.49649
"2342",1.5475,1.55982,1.52805,1.54683,1.58412,1.62474,1.68426,1.77291,1.74821,1.66269,1.72559,1.63908,1.71662,1.77064,1.66718,1.70008,1.68562,1.58223,1.57715,1.67199,1.58108,1.59839,1.64855,1.73798,1.66202,1.71121,1.61553,1.70096,1.62768,1.57555,1.72394,1.49871
"2344",1.5493,1.56109,1.52864,1.54783,1.58557,1.62655,1.68568,1.77383,1.75004,1.6643,1.72768,1.64016,1.718,1.77257,1.66949,1.70197,1.68839,1.58355,1.57795,1.67292,1.58297,1.5995,1.64971,1.73913,1.66409,1.7121,1.61731,1.70108,1.6291,1.57785,1.72452,1.49988
"2346",1.54893,1.56119,1.52736,1.54748,1.58547,1.62575,1.68599,1.77409,1.74844,1.66237,1.72775,1.63927,1.71844,1.77332,1.66968,1.7019,1.68938,1.58269,1.57659,1.67156,1.58108,1.59915,1.64936,1.73983,1.66346,1.71108,1.61731,1.70083,1.62886,1.57746,1.72504,1.49792
"2348",1.54633,1.55876,1.52383,1.54473,1.5838,1.62352,1.68494,1.77047,1.74783,1.65773,1.7275,1.63596,1.71568,1.77284,1.66762,1.69774,1.68635,1.58062,1.57254,1.66746,1.57621,1.59722,1.64664,1.73594,1.66233,1.70937,1.61534,1.698,1.62586,1.57515,1.72116,1.49399
"2350",1.54245,1.55592,1.51995,1.54068,1.58053,1.61985,1.68196,1.76797,1.74408,1.65393,1.7262,1.63157,1.71304,1.77126,1.66444,1.6941,1.6824,1.57619,1.56662,1.66218,1.57093,1.59308,1.64392,1.73498,1.65843,1.70676,1.61203,1.69491,1.62126,1.57066,1.71909,1.4889
"2352",1.538,1.55277,1.51562,1.53693,1.57684,1.61692,1.6783,1.76501,1.74117,1.64852,1.72398,1.62712,1.71041,1.76816,1.66063,1.69118,1.67805,1.57234,1.56161,1.65678,1.56583,1.58852,1.6393,1.72988,1.65409,1.70365,1.60779,1.69176,1.61614,1.56689,1.71463,1.48322
"2354",1.53332,1.54937,1.51125,1.53348,1.57382,1.61335,1.67384,1.76244,1.73834,1.64349,1.72182,1.62413,1.7079,1.76665,1.65683,1.68728,1.67299,1.5682,1.55728,1.65455,1.56044,1.5849,1.63727,1.72752,1.64981,1.70168,1.60509,1.68868,1.61219,1.56279,1.71146,1.4794
"2356",1.52998,1.54689,1.50772,1.52963,1.57117,1.61123,1.67241,1.76231,1.73757,1.6415,1.72077,1.62184,1.70514,1.76562,1.65427,1.68637,1.67009,1.56492,1.55386,1.65188,1.55711,1.58239,1.63351,1.72427,1.6471,1.69984,1.60171,1.68767,1.60954,1.56014,1.71036,1.47637
"2358",1.52748,1.54491,1.50565,1.52757,1.5692,1.61048,1.67148,1.76258,1.73773,1.64046,1.72089,1.6207,1.70389,1.76672,1.65402,1.68552,1.66838,1.56417,1.55267,1.65095,1.55579,1.58152,1.63178,1.72312,1.64452,1.69889,1.60061,1.68622,1.60801,1.55801,1.70984,1.47472
"2360",1.52616,1.54394,1.50477,1.52682,1.56863,1.6099,1.67155,1.76501,1.73918,1.64059,1.72194,1.62127,1.70288,1.76754,1.65383,1.68669,1.66818,1.56469,1.55233,1.65206,1.55539,1.58263,1.63149,1.72319,1.64383,1.6999,1.60073,1.68754,1.60854,1.55767,1.71165,1.47441
"2362",1.52626,1.5445,1.50457,1.52632,1.56857,1.60958,1.67117,1.76633,1.74186,1.64259,1.72213,1.62286,1.70395,1.76919,1.65433,1.68981,1.67016,1.56613,1.55307,1.65306,1.55533,1.58321,1.63218,1.7237,1.64471,1.70213,1.60189,1.68874,1.60848,1.55874,1.71281,1.47478
"2364",1.52653,1.54577,1.50546,1.52622,1.56935,1.60979,1.67353,1.76929,1.74423,1.64381,1.72602,1.62528,1.70627,1.77243,1.65533,1.69157,1.67134,1.56682,1.55381,1.65529,1.55711,1.58578,1.63323,1.7258,1.64629,1.70435,1.60374,1.69183,1.61131,1.55947,1.71534,1.47621
"2366",1.52759,1.54597,1.50605,1.52712,1.5692,1.60974,1.6744,1.77172,1.74721,1.64517,1.72694,1.62553,1.7084,1.77339,1.65627,1.69332,1.67299,1.56745,1.555,1.65647,1.55648,1.5873,1.63421,1.72663,1.64761,1.70753,1.60472,1.69378,1.6129,1.56048,1.7178,1.47605
"2368",1.52871,1.54673,1.50693,1.52777,1.56946,1.60936,1.67539,1.77383,1.74943,1.64607,1.72929,1.62719,1.71066,1.77518,1.6577,1.69573,1.67555,1.56964,1.55665,1.6584,1.55728,1.58852,1.63606,1.7295,1.64975,1.70994,1.60699,1.6956,1.61508,1.56245,1.72097,1.47717
"2370",1.52918,1.5479,1.50752,1.52857,1.57044,1.61053,1.67775,1.77653,1.7528,1.6489,1.72954,1.62967,1.71317,1.77807,1.65951,1.69631,1.67773,1.57119,1.55893,1.65914,1.55677,1.58981,1.63774,1.7295,1.6517,1.71223,1.60754,1.69661,1.61643,1.5625,1.72362,1.47759
"2372",1.53056,1.54805,1.50796,1.52903,1.56987,1.61037,1.67762,1.77771,1.75502,1.65084,1.73201,1.63176,1.71599,1.78068,1.66175,1.69794,1.68069,1.57441,1.56041,1.66057,1.55906,1.59249,1.6397,1.73383,1.6539,1.71343,1.60939,1.69989,1.61773,1.56515,1.72556,1.47855
"2374",1.53237,1.54891,1.50909,1.52968,1.57055,1.61165,1.67967,1.78107,1.75747,1.65277,1.73305,1.63431,1.71812,1.78371,1.66363,1.70002,1.68312,1.57498,1.56241,1.66249,1.55986,1.59366,1.64138,1.73651,1.65679,1.71534,1.60988,1.70152,1.6195,1.56706,1.72828,1.47913
"2376",1.53401,1.54927,1.50953,1.53038,1.57096,1.61144,1.68159,1.78291,1.76099,1.65425,1.73571,1.63653,1.72095,1.78564,1.66369,1.70164,1.68589,1.57533,1.56372,1.66361,1.56026,1.59419,1.64311,1.73791,1.65925,1.71706,1.61098,1.70247,1.62097,1.56925,1.73106,1.47998
"2378",1.53683,1.54998,1.5114,1.53198,1.57258,1.61234,1.68351,1.78508,1.76451,1.65715,1.73663,1.63831,1.72245,1.78922,1.66656,1.70353,1.68984,1.57912,1.56565,1.66547,1.56439,1.59681,1.64433,1.74161,1.66265,1.71979,1.61467,1.70543,1.6235,1.57212,1.7339,1.48088
"2380",1.53895,1.5515,1.5114,1.53323,1.5732,1.61282,1.68457,1.78758,1.76963,1.66082,1.74028,1.64143,1.72515,1.7919,1.66974,1.70561,1.69385,1.5805,1.56753,1.66734,1.56514,1.59827,1.64693,1.74353,1.66648,1.72233,1.61602,1.70763,1.62485,1.57336,1.73636,1.48194
"2382",1.54134,1.55221,1.51238,1.53458,1.57517,1.61447,1.68736,1.79061,1.77438,1.66436,1.74392,1.64315,1.72747,1.79506,1.67435,1.70912,1.69793,1.58315,1.57021,1.66957,1.56738,1.60078,1.65011,1.74665,1.66906,1.725,1.61927,1.7111,1.62715,1.57695,1.73927,1.48391
"2384",1.54336,1.5545,1.51356,1.53603,1.57663,1.61596,1.69108,1.79489,1.78027,1.66797,1.74775,1.64607,1.73123,1.79926,1.6771,1.71308,1.70267,1.58585,1.57317,1.67299,1.57076,1.60358,1.65318,1.74996,1.67152,1.72741,1.62308,1.71456,1.62992,1.57965,1.74147,1.48539
"2386",1.54527,1.55505,1.51361,1.53703,1.57855,1.6166,1.69406,1.79693,1.78402,1.67029,1.74997,1.64868,1.73186,1.80242,1.68196,1.7164,1.70438,1.58798,1.57573,1.67615,1.57214,1.60668,1.65451,1.7529,1.67536,1.73033,1.62628,1.71985,1.63186,1.58348,1.74309,1.48783
"2388",1.54739,1.55663,1.51459,1.53838,1.58022,1.61862,1.69753,1.80239,1.79136,1.67377,1.75275,1.65173,1.73525,1.80524,1.68539,1.72043,1.70984,1.59149,1.57715,1.68019,1.57604,1.60837,1.65647,1.75711,1.67938,1.73294,1.62916,1.72319,1.63416,1.58539,1.74587,1.49081
"2390",1.54936,1.55932,1.51528,1.53938,1.58198,1.62054,1.70199,1.80568,1.79534,1.67802,1.75676,1.6544,1.73813,1.80862,1.69001,1.72498,1.71392,1.59557,1.58012,1.6836,1.57908,1.61141,1.65838,1.76029,1.68448,1.73446,1.63254,1.72735,1.63657,1.5887,1.74917,1.49399
"2392",1.55201,1.56175,1.51675,1.54118,1.58422,1.62442,1.70677,1.80995,1.80108,1.68202,1.76083,1.65981,1.74309,1.81261,1.69512,1.73141,1.71722,1.59959,1.58336,1.68757,1.58131,1.61526,1.66243,1.7638,1.68995,1.73828,1.63844,1.73169,1.63946,1.59213,1.7535,1.49702
"2394",1.55525,1.56459,1.51754,1.54308,1.58697,1.62644,1.71241,1.81357,1.80751,1.68794,1.76386,1.66439,1.74629,1.81914,1.69999,1.73544,1.72215,1.6035,1.58672,1.69459,1.58561,1.61923,1.6659,1.76998,1.69537,1.74177,1.64452,1.73566,1.64241,1.59551,1.75674,1.50089
"2396",1.55833,1.56728,1.52083,1.54548,1.59009,1.62969,1.71768,1.81746,1.81386,1.69213,1.76812,1.67183,1.7508,1.82327,1.70479,1.74188,1.72755,1.60759,1.59156,1.7003,1.58986,1.62495,1.67035,1.7733,1.70059,1.74812,1.65121,1.73963,1.64723,1.59899,1.76198,1.50482
"2398",1.56183,1.56957,1.52339,1.54858,1.59347,1.63294,1.72351,1.82226,1.82182,1.69889,1.77231,1.67717,1.75469,1.82698,1.70915,1.74812,1.73262,1.61195,1.59521,1.70744,1.59456,1.63021,1.67411,1.77866,1.70512,1.75397,1.65625,1.74448,1.65118,1.60237,1.76683,1.51066
"2400",1.56571,1.57282,1.52727,1.55013,1.59727,1.63607,1.72866,1.82469,1.82939,1.70624,1.7754,1.68365,1.76128,1.83586,1.71339,1.75436,1.73782,1.61782,1.60005,1.71501,1.60029,1.63528,1.67862,1.78497,1.71059,1.75962,1.66153,1.74996,1.65672,1.60754,1.77479,1.51676
"2402",1.56894,1.5755,1.53007,1.55248,1.59986,1.63868,1.73126,1.83213,1.83658,1.71075,1.78003,1.68868,1.76448,1.83971,1.71826,1.76203,1.74242,1.62104,1.60642,1.72085,1.60643,1.64165,1.68151,1.78828,1.71726,1.76572,1.66662,1.75437,1.6609,1.60973,1.78106,1.52254
"2404",1.57399,1.57865,1.53385,1.55658,1.6048,1.64411,1.73833,1.83522,1.84791,1.7188,1.78312,1.6979,1.77238,1.84804,1.72456,1.77015,1.74874,1.62782,1.61274,1.72886,1.61406,1.64941,1.68799,1.7953,1.72418,1.77277,1.67461,1.76111,1.66702,1.61552,1.78889,1.52891
"2406",1.57861,1.58225,1.53773,1.55983,1.60849,1.6481,1.74354,1.84049,1.85556,1.72389,1.78756,1.70464,1.77802,1.85354,1.72961,1.77847,1.75361,1.63231,1.6185,1.73525,1.62071,1.65624,1.69123,1.79944,1.73041,1.7797,1.68142,1.76627,1.6735,1.62036,1.79575,1.53475
"2408",1.58232,1.58459,1.54023,1.56333,1.61255,1.65214,1.74894,1.8468,1.86428,1.73375,1.79145,1.71024,1.78392,1.86042,1.73603,1.78406,1.75756,1.63777,1.62539,1.74177,1.62754,1.66319,1.69239,1.80524,1.73545,1.78573,1.68652,1.77314,1.68033,1.62401,1.80351,1.54239
"2410",1.58646,1.58773,1.54485,1.56694,1.61556,1.65571,1.75663,1.85213,1.8717,1.73813,1.79762,1.71793,1.78963,1.86909,1.74084,1.79108,1.76368,1.64203,1.63011,1.7486,1.6335,1.66984,1.69794,1.80894,1.74061,1.79418,1.69346,1.77874,1.68575,1.62829,1.81114,1.54855
"2412",1.59103,1.58941,1.54765,1.57094,1.6191,1.65896,1.76029,1.85983,1.88096,1.74727,1.80028,1.72346,1.79408,1.87631,1.74626,1.79771,1.77112,1.64749,1.63729,1.75487,1.6405,1.67685,1.70199,1.81468,1.74778,1.79958,1.69887,1.78403,1.69135,1.63284,1.81949,1.55386
"2414",1.59464,1.59098,1.55011,1.57309,1.61982,1.65949,1.76196,1.86345,1.88907,1.75024,1.80108,1.7276,1.79716,1.88133,1.74863,1.80252,1.77513,1.65065,1.64327,1.75853,1.6444,1.67959,1.70349,1.8178,1.75124,1.80047,1.7039,1.78781,1.69547,1.63616,1.82227,1.5572
"2416",1.60106,1.59398,1.55379,1.57809,1.62533,1.66529,1.76977,1.87582,1.90231,1.76093,1.8075,1.73784,1.80318,1.89317,1.7573,1.81058,1.78514,1.65646,1.64828,1.76654,1.65048,1.6873,1.70997,1.82571,1.7603,1.81102,1.71207,1.79505,1.70354,1.6424,1.82861,1.56495
"2418",1.60589,1.59773,1.5563,1.58094,1.62788,1.66635,1.77331,1.88161,1.91455,1.7686,1.81163,1.74349,1.81108,1.89833,1.76067,1.81695,1.7929,1.66112,1.65619,1.77293,1.65891,1.69343,1.71436,1.82839,1.76464,1.81699,1.71582,1.80368,1.70972,1.64976,1.83547,1.56845
"2420",1.61115,1.60042,1.55856,1.58429,1.63116,1.66875,1.77777,1.88957,1.92641,1.77459,1.81657,1.7496,1.81629,1.90521,1.76622,1.82299,1.80021,1.66698,1.66228,1.77877,1.6647,1.6995,1.72014,1.83604,1.77194,1.82455,1.72257,1.81055,1.71526,1.65499,1.84233,1.57297
"2422",1.61635,1.60407,1.5615,1.58844,1.63402,1.6713,1.78199,1.89543,1.93888,1.78258,1.82157,1.75596,1.82212,1.91284,1.77333,1.82819,1.80646,1.67417,1.66673,1.78423,1.6682,1.70435,1.7246,1.84292,1.77968,1.83237,1.72896,1.81823,1.72115,1.66061,1.84892,1.5778
"2424",1.62092,1.60504,1.56288,1.58999,1.63734,1.67375,1.78918,1.90497,1.95181,1.79211,1.827,1.76423,1.82632,1.92069,1.77932,1.83365,1.81502,1.67796,1.6751,1.79032,1.67537,1.70761,1.7294,1.84955,1.78654,1.83383,1.73356,1.82642,1.72863,1.66635,1.85604,1.57971
"2426",1.62516,1.60905,1.56676,1.59284,1.63963,1.67822,1.79433,1.90747,1.96727,1.80197,1.83534,1.773,1.83184,1.92949,1.78605,1.84249,1.82305,1.68383,1.6792,1.79615,1.67806,1.71345,1.73449,1.85701,1.79717,1.84094,1.73983,1.83209,1.7331,1.6727,1.86348,1.58411
"2428",1.62898,1.61184,1.56892,1.59439,1.64238,1.67992,1.80035,1.91366,1.9799,1.80912,1.84194,1.78152,1.83767,1.93672,1.7921,1.84984,1.83207,1.69067,1.68421,1.80155,1.68362,1.71841,1.74073,1.86454,1.8046,1.84475,1.74615,1.83713,1.7384,1.67776,1.86878,1.58772
"2430",1.63355,1.61468,1.57103,1.59584,1.64483,1.6837,1.80667,1.92221,1.99206,1.81653,1.85046,1.78737,1.84106,1.94353,1.80152,1.859,1.84253,1.69705,1.69041,1.80782,1.6897,1.72454,1.74686,1.87079,1.81334,1.85104,1.75174,1.84563,1.74506,1.68277,1.87364,1.59234
"2432",1.6378,1.61838,1.57329,1.59844,1.64571,1.68588,1.81244,1.92833,2.00583,1.82361,1.85534,1.79558,1.85009,1.95192,1.80913,1.86602,1.84793,1.70539,1.69508,1.81533,1.69286,1.73067,1.75178,1.87825,1.82209,1.85854,1.75911,1.85306,1.75071,1.69047,1.87894,1.59802
"2434",1.64194,1.62021,1.5757,1.60004,1.64945,1.68822,1.81585,1.93728,2.01976,1.83366,1.86163,1.80187,1.85612,1.96073,1.81524,1.87369,1.8576,1.71131,1.70027,1.82241,1.69962,1.73476,1.75756,1.88743,1.8292,1.8628,1.76531,1.85917,1.75725,1.69401,1.88625,1.60285
"2436",1.64671,1.62397,1.57752,1.6015,1.65148,1.69125,1.82279,1.94287,2.03277,1.84307,1.8691,1.80957,1.86207,1.96761,1.82166,1.8824,1.86741,1.71884,1.70482,1.8298,1.70536,1.74025,1.76155,1.89514,1.8365,1.86705,1.77404,1.86553,1.76273,1.69958,1.89317,1.60757
"2438",1.6517,1.62787,1.57791,1.6031,1.65746,1.69551,1.8311,1.95301,2.04868,1.8537,1.88052,1.8233,1.87205,1.97676,1.82871,1.89534,1.88274,1.72741,1.71268,1.83967,1.71018,1.74953,1.76803,1.8998,1.8477,1.8762,1.78116,1.87151,1.77044,1.70593,1.90061,1.6132
"2440",1.65516,1.62818,1.57919,1.6047,1.65943,1.69663,1.8409,1.95979,2.06506,1.86291,1.88737,1.82864,1.87719,1.98632,1.83576,1.90502,1.89038,1.73201,1.71792,1.84693,1.71373,1.75321,1.77057,1.91032,1.85273,1.88141,1.78976,1.8802,1.7771,1.71133,1.90689,1.61882
"2442",1.65855,1.63102,1.5814,1.60665,1.66328,1.70025,1.84927,1.96979,2.07623,1.87096,1.89385,1.84009,1.8881,1.99602,1.84736,1.91542,1.90288,1.73931,1.72595,1.85761,1.7244,1.75975,1.77641,1.91599,1.86412,1.887,1.79793,1.88354,1.78523,1.71689,1.91536,1.62365
"2444",1.662,1.63391,1.58194,1.6075,1.6678,1.70136,1.85975,1.97439,2.09444,1.88223,1.89922,1.84969,1.8982,2.00634,1.85596,1.92556,1.91447,1.74437,1.73193,1.86711,1.73094,1.76658,1.7815,1.92555,1.87507,1.8985,1.80953,1.89318,1.79117,1.72403,1.92351,1.63098
"2446",1.66726,1.63543,1.58366,1.60965,1.6716,1.70381,1.86781,1.97999,2.10821,1.88868,1.90348,1.85955,1.91037,2.01693,1.86432,1.93824,1.9298,1.75553,1.73882,1.87934,1.74235,1.77463,1.78827,1.9355,1.88407,1.90562,1.81942,1.90187,1.79913,1.72848,1.93464,1.63766
"2448",1.67262,1.6367,1.5843,1.61215,1.67404,1.70892,1.87625,1.99084,2.12971,1.89898,1.90879,1.86992,1.91984,2.03049,1.87548,1.94877,1.94066,1.76059,1.74497,1.88915,1.74642,1.78374,1.79116,1.94379,1.89634,1.91693,1.83017,1.91579,1.80407,1.73646,1.94544,1.64361
"2450",1.67777,1.63868,1.58582,1.6133,1.67617,1.71147,1.884,2.00091,2.14639,1.90903,1.91632,1.8867,1.93295,2.04349,1.88565,1.96151,1.9558,1.76933,1.75214,1.90063,1.75611,1.79361,1.79735,1.94978,1.90502,1.92811,1.83876,1.92517,1.81326,1.74023,1.95553,1.65125
"2452",1.68074,1.64066,1.58641,1.6145,1.67851,1.71477,1.88921,2.00769,2.16376,1.91986,1.91861,1.8977,1.93766,2.0534,1.89301,1.96761,1.96449,1.776,1.76091,1.90926,1.76386,1.80125,1.79995,1.95724,1.91049,1.93421,1.84804,1.93399,1.81809,1.74343,1.96575,1.6565
"2454",1.68531,1.64335,1.58842,1.6168,1.67929,1.71376,1.89944,2.01927,2.17646,1.92714,1.92324,1.90584,1.94543,2.06826,1.90448,1.97639,1.97502,1.78324,1.76791,1.91938,1.77097,1.80546,1.80654,1.96387,1.92069,1.94507,1.86057,1.94646,1.82616,1.74945,1.97358,1.66526
"2456",1.68924,1.64482,1.59054,1.61995,1.68298,1.71967,1.90843,2.02829,2.18396,1.93783,1.92385,1.91685,1.95045,2.08167,1.9149,1.98802,1.98489,1.78675,1.77441,1.92726,1.77728,1.81421,1.81082,1.97171,1.92509,1.95231,1.86898,1.95276,1.83087,1.75366,1.9849,1.66919
"2458",1.69306,1.64731,1.59098,1.6209,1.68371,1.71999,1.91817,2.03671,2.20271,1.94575,1.92805,1.92658,1.95861,2.09041,1.92257,1.9942,1.99002,1.79336,1.78073,1.93546,1.78422,1.82139,1.81608,1.97726,1.93491,1.95975,1.87911,1.96296,1.83835,1.75721,1.9926,1.67614
"2460",1.69746,1.64858,1.59417,1.62325,1.68714,1.72318,1.92239,2.04592,2.22145,1.95464,1.93496,1.94018,1.96482,2.09722,1.93261,2.00167,1.99891,1.79934,1.78796,1.9426,1.78932,1.82863,1.82273,1.98447,1.94221,1.96991,1.88986,1.96964,1.8453,1.76198,2.00108,1.68214
"2462",1.70283,1.65091,1.59628,1.6234,1.68745,1.72547,1.94,2.06921,2.24341,1.96308,1.9428,1.95112,1.97404,2.10644,1.93885,2.00915,2.01023,1.80147,1.79348,1.95048,1.79477,1.83587,1.82788,1.98447,1.95347,1.97652,1.90202,1.97814,1.85419,1.7657,2.01065,1.68713
"2464",1.70686,1.65213,1.60066,1.62715,1.69046,1.73111,1.94198,2.07178,2.2669,1.97783,1.94527,1.966,1.97999,2.11903,1.94827,2.01727,2.0176,1.8094,1.79878,1.95688,1.80177,1.84469,1.83783,2.00315,1.96077,1.98484,1.90921,1.98589,1.8668,1.77357,2.02184,1.69551
"2466",1.71052,1.65238,1.60277,1.6287,1.69088,1.73201,1.94905,2.07955,2.28396,1.98428,1.95114,1.9723,1.98357,2.13052,1.95039,2.02195,2.02478,1.8128,1.80555,1.95942,1.80641,1.8507,1.84303,2.00595,1.97191,1.99107,1.91479,1.99427,1.87457,1.7784,2.03032,1.70003
"2468",1.71392,1.6538,1.60483,1.63105,1.69072,1.73287,1.94905,2.08514,2.30195,1.99658,1.9528,1.98082,1.9911,2.14125,1.95519,2.02559,2.02991,1.81625,1.81039,1.96066,1.8083,1.8584,1.84928,2.01297,1.97449,1.99596,1.92192,1.99981,1.88229,1.78301,2.03724,1.70342
"2470",1.71615,1.65522,1.60783,1.6342,1.69348,1.73281,1.96369,2.09573,2.33163,2.00238,1.96385,1.9819,1.99141,2.146,1.96454,2.03255,2.04156,1.81849,1.82127,1.96147,1.81547,1.86407,1.85113,2.01386,1.99248,2.00345,1.92837,2.00674,1.88664,1.78796,2.04364,1.70953
"2472",1.72056,1.65761,1.60773,1.63545,1.69234,1.73531,1.96772,2.09567,2.3363,2.0181,1.96169,1.99589,1.99317,2.14834,1.96442,2.03846,2.04972,1.82585,1.8244,1.96811,1.81983,1.87113,1.85992,2.02419,1.9928,2.01089,1.93267,2.01146,1.89324,1.7928,2.05018,1.7116
"2474",1.72512,1.65867,1.60945,1.63605,1.69395,1.73702,1.97032,2.10567,2.35887,2.02911,1.96959,1.99856,1.99392,2.1568,1.97016,2.0449,2.06196,1.82993,1.83129,1.97444,1.82872,1.87458,1.86472,2.02878,2.00205,2.01864,1.93899,2.02097,1.89972,1.7978,2.05483,1.71462
"2476",1.72772,1.65959,1.6096,1.63791,1.69488,1.73467,1.97305,2.10949,2.37662,2.04354,1.97503,2.00416,1.9958,2.15797,1.97434,2.05302,2.0617,1.83809,1.83869,1.98345,1.83182,1.87936,1.86819,2.04523,2.00922,2.03046,1.94513,2.02513,1.9026,1.80348,2.06603,1.71765
"2478",1.72836,1.65822,1.60734,1.6366,1.69499,1.73739,1.97237,2.106,2.38596,2.04921,1.97731,2.00269,1.99925,2.16279,1.97702,2.06193,2.08046,1.8408,1.84137,1.98009,1.8352,1.87849,1.86726,2.04236,2.00979,2.02906,1.94771,2.02884,1.90243,1.80584,2.07068,1.71701
"2480",1.72985,1.6605,1.6093,1.63746,1.69743,1.73622,1.98006,2.11547,2.39606,2.05449,1.9862,2.01052,2.00609,2.16292,1.98824,2.07012,2.08842,1.84706,1.84963,1.9922,1.83916,1.88438,1.87357,2.05026,2.01727,2.03643,1.95612,2.03275,1.90573,1.81219,2.08142,1.72057
"2482",1.73128,1.66055,1.60704,1.63726,1.69977,1.73808,1.98589,2.12271,2.41236,2.06003,1.98891,2.01878,2.01035,2.16519,1.99604,2.08078,2.10356,1.8523,1.85339,1.99729,1.84466,1.88946,1.87565,2.05581,2.02256,2.04373,1.9587,2.04031,1.90702,1.81523,2.08272,1.72078
"2484",1.73255,1.66182,1.60832,1.63881,1.70029,1.73558,1.98768,2.12719,2.42735,2.06944,1.99206,2.0247,2.01587,2.17372,2.00234,2.09066,2.12074,1.85851,1.85561,2.00412,1.8516,1.89063,1.87808,2.0618,2.03061,2.04761,1.96534,2.04453,1.91008,1.81973,2.08563,1.7229
"2486",1.73378,1.66253,1.60635,1.6363,1.70133,1.73946,1.9937,2.12732,2.43868,2.06989,1.99922,2.03366,2.01788,2.18659,2.00845,2.093,2.12047,1.86414,1.85834,2.00648,1.85418,1.89851,1.88114,2.07009,2.0364,2.04996,1.96804,2.04742,1.91509,1.81916,2.09242,1.72295
"2488",1.73563,1.66273,1.6036,1.63635,1.7032,1.73702,1.99903,2.12521,2.45123,2.07769,1.99873,2.03983,2.02089,2.19705,2.01506,2.10834,2.12962,1.86788,1.85749,2.01399,1.86164,1.89775,1.88299,2.0729,2.04106,2.05396,1.97848,2.05051,1.91668,1.82512,2.09695,1.72555
"2490",1.73516,1.66076,1.60414,1.6347,1.70211,1.73973,2.00468,2.12528,2.45957,2.0849,2.00114,2.04276,2.02378,2.20097,2.02042,2.1125,2.12956,1.86937,1.85851,2.01405,1.86198,1.89968,1.88218,2.07099,2.04018,2.06235,1.97934,2.04497,1.91521,1.8272,2.10122,1.72704
"2492",1.73717,1.65999,1.60095,1.63395,1.70247,1.73867,2.01144,2.12988,2.4523,2.09553,2.00564,2.0549,2.03105,2.215,2.02847,2.11549,2.13995,1.87535,1.85936,2.02088,1.8672,1.90336,1.8838,2.07456,2.04792,2.06063,1.99052,2.04868,1.91909,1.83305,2.10206,1.73033
